Data	Kod MZ	Kod NFZ	ICD-10 1	Nazwa	ICD-10 2	ICD-10 3	ICD-10 4	ICD-9 1	ICD-9 2	ICD-9 3	ICD-9 4	ICD-9 5	ICD-9 6	ICD-9 7	ICD-9 8	ICD-9 9	ICD-9 10	Pacjent	Pesel	Personel	Numer kuponu RUM
2018-04-04 00:00	2.04.2018	5.01.00.0000121	M51	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712932	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń	R42	G44	I10	89.00										DOLAS FRANCISZEK	84101712933	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	M25.5	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712934	WILGUCKA KAMILA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń	G54			89.00										DOLAS FRANCISZEK	84101712935	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	K70.4	porada lekarska udzielona w miejscu udzielania świadczeń	E87	D64		89.00										DOLAS FRANCISZEK	84101712936	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	K70.3	porada lekarska udzielona w miejscu udzielania świadczeń	F10	E87		89.00										DOLAS FRANCISZEK	84101712937	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712938	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712939	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712940	WILGUCKA KAMILA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	M51	porada lekarska udzielona w miejscu udzielania świadczeń	T90			89.00										DOLAS FRANCISZEK	84101712941	RAHMAN IRENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712942	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	G53	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712943	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712944	WILGUCKA KAMILA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712945	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	T29	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712946	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712947	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712948	RAHMAN IRENA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101712949	WILGUCKA KAMILA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	M54	porada lekarska udzielona w miejscu udzielania świadczeń	R14			89.00										DOLAS FRANCISZEK	84101712950	WILGUCKA KAMILA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	M54.4	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712951	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712952	RAHMAN IRENA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	N20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712953	WILGUCKA KAMILA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712954	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712955	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I69	E78		89.00										DOLAS FRANCISZEK	84101712956	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I69			89.00										DOLAS FRANCISZEK	84101712957	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	H61.2	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712958	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712959	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	R22	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712960	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	R22	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712961	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	F41.3			89.00										DOLAS FRANCISZEK	84101712962	WILGUCKA KAMILA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712963	RAHMAN IRENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	S60.7	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712964	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78			89.00										DOLAS FRANCISZEK	84101712965	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	D64	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712966	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712967	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712968	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	I74	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712969	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	I74	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712970	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	M62	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712971	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	G40			89.00										DOLAS FRANCISZEK	84101712972	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712973	NOWAK BEATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	R51	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712974	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń	T91			89.00										DOLAS FRANCISZEK	84101712975	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712976	RAHMAN IRENA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	A18	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712977	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712978	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	G56	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712979	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń	G54			89.00										DOLAS FRANCISZEK	84101712980	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	S60.1	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712981	WILGUCKA KAMILA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	S76	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712982	RAHMAN IRENA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	D50.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712983	WILGUCKA KAMILA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712984	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	25.01.2000	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101712985	WILGUCKA KAMILA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712986	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	K29	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712987	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712988	RAHMAN IRENA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E03		89.00										DOLAS FRANCISZEK	84101712989	WILGUCKA KAMILA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	T23	porada lekarska udzielona w miejscu udzielania świadczeń	L02			89.00										DOLAS FRANCISZEK	84101712990	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	T23	porada lekarska udzielona w miejscu udzielania świadczeń	L40			89.00										DOLAS FRANCISZEK	84101712991	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	H53	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712992	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	H35.4		89.00										DOLAS FRANCISZEK	84101712993	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	R49	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712994	WILGUCKA KAMILA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	E03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712995	RAHMAN IRENA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712996	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	A09	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712997	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	G44.2	porada lekarska udzielona w miejscu udzielania świadczeń	G43			89.00										DOLAS FRANCISZEK	84101712998	WILGUCKA KAMILA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	I50	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712999	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	F72			89.00										DOLAS FRANCISZEK	84101713000	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	D18.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713001	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń	L72			89.00										DOLAS FRANCISZEK	84101713002	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z23.5	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713003	WILGUCKA KAMILA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń	J03			89.00										DOLAS FRANCISZEK	84101713004	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713005	RAHMAN IRENA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	L30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713006	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	S00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713007	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń	D22			89.00										DOLAS FRANCISZEK	84101713008	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	S01.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713009	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	L40	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713010	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713011	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-17 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713012	KLUCZNIK BOŻENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	S63	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713013	RAHMAN IRENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713014	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713015	WILGUCKA KAMILA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	R42	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713016	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	R42	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713017	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	F41.9			89.00										DOLAS FRANCISZEK	84101713018	WILGUCKA KAMILA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713019	WILGUCKA KAMILA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713020	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713021	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713022	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	Z24	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713023	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	E03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713024	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713025	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	N30	porada lekarska udzielona w miejscu udzielania świadczeń	G56			89.00										DOLAS FRANCISZEK	84101713026	RAHMAN IRENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713027	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	N36	porada lekarska udzielona w miejscu udzielania świadczeń	J06			89.00										DOLAS FRANCISZEK	84101713028	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713029	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713030	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	R73	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713031	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713032	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń	J02			89.00										DOLAS FRANCISZEK	84101713033	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713034	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713035	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713036	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713037	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń	J35			89.00										DOLAS FRANCISZEK	84101713038	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713039	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń	M75			89.00										DOLAS FRANCISZEK	84101713040	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń	M70	M75		89.00										DOLAS FRANCISZEK	84101713041	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	A09	porada lekarska udzielona w miejscu udzielania świadczeń	M70	M75		89.00										DOLAS FRANCISZEK	84101713042	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11	M10		89.00										DOLAS FRANCISZEK	84101713043	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713044	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713045	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	R10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713046	WILGUCKA KAMILA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713047	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	G54.4	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713048	WILGUCKA KAMILA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713049	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713050	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	R51	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713051	WILGUCKA KAMILA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	K11.2	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713052	WILGUCKA KAMILA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713053	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101713054	KLUCZNIK BOŻENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713055	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713056	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713057	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	S13	porada lekarska udzielona w miejscu udzielania świadczeń	T00.9	G44		89.00										DOLAS FRANCISZEK	84101713058	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	S13	porada lekarska udzielona w miejscu udzielania świadczeń	T00.9			89.00										DOLAS FRANCISZEK	84101713059	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713060	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	M77	porada lekarska udzielona w miejscu udzielania świadczeń	G54			89.00										DOLAS FRANCISZEK	84101713061	RAHMAN IRENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713062	WILGUCKA KAMILA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	E86	porada lekarska udzielona w miejscu udzielania świadczeń	G40			89.00										DOLAS FRANCISZEK	84101713063	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713064	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713065	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713066	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	T23	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101713067	RAHMAN IRENA	
